image,px,py
02_001945.jpg,298.5468292236328,241.89429473876953
02_001946.jpg,298.06359100341797,241.95396423339844
02_001947.jpg,297.63134002685547,242.0439453125
02_001948.jpg,298.3466110229492,241.74879455566406
02_001949.jpg,226.53388214111328,199.47364044189453
02_001950.jpg,299.00103759765625,241.72537231445312
03_001962.jpg,307.7183380126953,234.72608184814453
03_001963.jpg,307.84507751464844,234.70946502685547
03_001964.jpg,306.9859848022461,234.88331604003906
03_001965.jpg,307.32379150390625,234.7714614868164
03_001966.jpg,303.68592071533203,234.12442779541016
03_001967.jpg,303.0545883178711,234.24756622314453
03_001968.jpg,303.33666229248047,234.33547973632812
03_001969.jpg,302.3495407104492,234.25550842285156
03_001970.jpg,301.78638458251953,233.7896499633789
03_001971.jpg,264.37255477905273,181.96701431274414
03_001972.jpg,302.61566162109375,234.1653060913086
03_001973.jpg,302.7215805053711,234.23377990722656
03_001974.jpg,303.1626434326172,234.66470336914062
03_001975.jpg,240.6229705810547,186.11828994750977
03_001976.jpg,302.8386688232422,233.55121612548828
03_001977.jpg,303.67420196533203,234.19281005859375
03_001978.jpg,303.6165466308594,234.15550994873047
03_001979.jpg,303.2202835083008,233.98688507080078
03_001980.jpg,302.59046173095703,233.26841735839844
03_001981.jpg,302.7350540161133,233.30074310302734
03_001982.jpg,302.87145233154297,233.9998550415039
03_001983.jpg,302.3926315307617,233.66765594482422
03_001984.jpg,302.7809066772461,233.83190155029297
03_001985.jpg,302.9191360473633,233.75296020507812
03_001986.jpg,303.0503616333008,233.73184204101562
03_001987.jpg,302.57006072998047,233.03834533691406
03_001988.jpg,303.095947265625,233.7034683227539
03_001989.jpg,302.6193618774414,233.05686950683594
03_001990.jpg,303.15848541259766,233.59320831298828
03_001991.jpg,303.92601013183594,233.53565979003906
03_001992.jpg,302.669921875,233.20948028564453
03_001993.jpg,302.76629638671875,233.4750213623047
03_001994.jpg,302.7537536621094,233.37542724609375
03_001995.jpg,302.69547271728516,233.10665130615234
03_001996.jpg,302.8642578125,233.00887298583984
03_001997.jpg,301.58778381347656,232.6781005859375
03_001998.jpg,302.96653747558594,232.93923950195312
03_001999.jpg,302.42356872558594,233.1578826904297
03_002000.jpg,303.21246337890625,232.80237579345703
03_002001.jpg,301.9525833129883,232.3139877319336
03_002002.jpg,301.7014694213867,232.2749481201172
03_002003.jpg,302.9475402832031,232.69921875
04_002015.jpg,245.95806884765625,191.10098266601562
04_002016.jpg,227.273099899292,198.30077362060547
04_002017.jpg,262.94164657592773,184.69390106201172
04_002018.jpg,327.3595275878906,235.8020248413086
04_002019.jpg,330.95030212402344,235.5496597290039
04_002020.jpg,331.0269775390625,235.7054214477539
04_002021.jpg,330.65045166015625,235.63123321533203
04_002022.jpg,330.66371154785156,235.8333511352539
04_002023.jpg,231.69573974609375,198.85025024414062
04_002024.jpg,330.7479476928711,235.87831115722656
04_002025.jpg,231.03900337219238,199.6538848876953
04_002026.jpg,275.6922912597656,185.84914016723633
04_002027.jpg,234.6244010925293,201.69464111328125
04_002028.jpg,330.48011779785156,236.015380859375
04_002029.jpg,330.3605422973633,236.3677978515625
04_002030.jpg,248.06746292114258,195.92276000976562
04_002031.jpg,330.71978759765625,236.56930541992188
04_002032.jpg,238.35796737670898,198.58354949951172
04_002033.jpg,233.23968505859375,197.48153686523438
04_002034.jpg,230.2464599609375,203.70500946044922
04_002035.jpg,237.55237197875977,199.72938537597656
04_002036.jpg,329.9509506225586,236.48822021484375
04_002037.jpg,330.28316497802734,236.6000747680664
04_002038.jpg,330.72972869873047,236.70284271240234
04_002039.jpg,330.54840087890625,236.75619506835938
04_002040.jpg,330.28138732910156,236.8962860107422
04_002041.jpg,330.9039764404297,236.95317840576172
04_002042.jpg,330.80517578125,236.66053771972656
04_002043.jpg,330.89173889160156,236.81140899658203
04_002044.jpg,250.50957107543945,191.62019729614258
04_002045.jpg,330.7124328613281,236.80157470703125
04_002046.jpg,330.9643096923828,236.76182556152344
04_002047.jpg,251.01136016845703,194.8356170654297
04_002048.jpg,240.33147430419922,198.50606536865234
04_002049.jpg,234.08214378356934,197.2485122680664
04_002050.jpg,330.12178802490234,236.66073608398438
04_002051.jpg,329.7340316772461,236.02432250976562
04_002052.jpg,256.4730415344238,194.51493072509766
04_002053.jpg,329.72728729248047,235.9298324584961
04_002054.jpg,236.10396575927734,196.8547821044922
04_002055.jpg,231.73652267456055,199.3789291381836
04_002056.jpg,233.08904838562012,198.48628997802734
