image,px,py
01_001281.jpg,325.04212951660156,227.2115020751953
01_001282.jpg,288.74513244628906,166.24095153808594
01_001283.jpg,325.0669250488281,227.2632598876953
01_001284.jpg,324.9203109741211,227.40836334228516
01_001285.jpg,325.09732818603516,227.55829620361328
01_001286.jpg,325.0749206542969,227.5889129638672
01_001287.jpg,325.1069641113281,227.65935516357422
01_001288.jpg,325.1347885131836,227.58468627929688
01_001289.jpg,325.03479766845703,227.61263275146484
01_001290.jpg,324.856689453125,227.48070526123047
01_001291.jpg,248.59754180908203,165.89238739013672
01_001292.jpg,232.95602798461914,182.61478805541992
01_001293.jpg,324.68617248535156,226.62377166748047
01_001294.jpg,216.25895404815674,248.09004974365234
01_001295.jpg,323.25691986083984,228.65150451660156
01_001296.jpg,224.79665279388428,223.10235595703125
01_001297.jpg,323.59925079345703,224.9333038330078
01_001298.jpg,323.61131286621094,224.9464111328125
01_001299.jpg,246.57067108154297,202.77106475830078
01_001300.jpg,247.1043472290039,189.97833251953125
01_001301.jpg,279.39039611816406,182.73773193359375
01_001302.jpg,228.45033836364746,192.3942642211914
01_001303.jpg,248.2175636291504,189.6657257080078
01_001304.jpg,262.2459602355957,175.64202117919922
01_001305.jpg,323.38121795654297,225.20189666748047
01_001306.jpg,323.2576904296875,225.44342803955078
01_001307.jpg,263.0955581665039,184.8985252380371
01_001308.jpg,240.1412181854248,209.67020416259766
01_001309.jpg,280.5394515991211,175.37675857543945
01_001310.jpg,239.9492015838623,210.15248107910156
01_001311.jpg,323.3615036010742,225.65663146972656
01_001312.jpg,323.22508239746094,225.59037017822266
02_001324.jpg,318.7577667236328,226.02722930908203
02_001325.jpg,293.96678924560547,224.15755462646484
02_001326.jpg,318.6792907714844,226.25458526611328
02_001327.jpg,256.8368377685547,175.5258903503418
02_001328.jpg,318.69960021972656,226.35530853271484
02_001329.jpg,236.79730796813965,210.40911865234375
02_001330.jpg,242.03534317016602,182.87585830688477
02_001331.jpg,318.6585159301758,226.57276916503906
02_001332.jpg,318.88807678222656,226.76604461669922
02_001333.jpg,319.08228302001953,226.8646240234375
02_001334.jpg,319.1338348388672,227.0611801147461
02_001335.jpg,319.29913330078125,227.2470932006836
02_001336.jpg,243.04597091674805,182.80353546142578
02_001337.jpg,269.7151336669922,177.6589698791504
02_001338.jpg,319.57960510253906,227.5564956665039
02_001339.jpg,274.7927551269531,176.15561294555664
02_001340.jpg,319.70420837402344,227.6752700805664
02_001341.jpg,319.4234161376953,227.6267852783203
02_001342.jpg,269.0369682312012,177.40317916870117
02_001343.jpg,319.53932189941406,227.57210540771484
02_001344.jpg,319.576416015625,227.55833435058594
02_001345.jpg,319.80882263183594,227.59605407714844
02_001346.jpg,282.9403839111328,176.91459274291992
02_001347.jpg,320.4173278808594,227.74579620361328
02_001348.jpg,240.9385528564453,184.42584991455078
02_001349.jpg,320.71224212646484,227.8578109741211
02_001350.jpg,320.1356201171875,227.80596923828125
02_001351.jpg,268.4507141113281,178.73999786376953
02_001352.jpg,320.0798034667969,227.98484802246094
02_001353.jpg,275.15185546875,176.8995475769043
02_001354.jpg,244.8772201538086,186.65590286254883
02_001355.jpg,319.6064453125,228.3716583251953
02_001356.jpg,319.8159866333008,228.21964263916016
02_001357.jpg,319.97265625,228.18653106689453
02_001358.jpg,320.15311431884766,228.16667938232422
02_001359.jpg,273.2980766296387,178.01992797851562
02_001360.jpg,320.5838088989258,228.1783905029297
02_001361.jpg,320.5517883300781,228.19369506835938
02_001362.jpg,320.4196014404297,228.0496368408203
02_001363.jpg,320.1368865966797,227.74996948242188
02_001364.jpg,257.75450134277344,184.24798965454102
02_001365.jpg,319.1606674194336,227.49976348876953
03_001377.jpg,313.5904083251953,227.4234161376953
03_001378.jpg,313.30745697021484,227.31661224365234
03_001379.jpg,313.2120666503906,227.34335327148438
03_001380.jpg,228.53814888000488,188.46551513671875
03_001381.jpg,313.3011474609375,227.4382781982422
03_001382.jpg,313.57669830322266,227.38108825683594
03_001383.jpg,222.88857555389404,184.07638931274414
03_001384.jpg,241.78771209716797,168.10394287109375
03_001385.jpg,313.27691650390625,226.89437103271484
03_001386.jpg,284.4596862792969,175.25291061401367
03_001387.jpg,313.51727294921875,226.80160522460938
03_001388.jpg,246.52381134033203,177.80578231811523
03_001389.jpg,313.2493133544922,226.82372283935547
03_001390.jpg,313.2894973754883,226.56621551513672
03_001391.jpg,313.37708282470703,226.44256591796875
03_001392.jpg,313.1736068725586,226.34500122070312
03_001393.jpg,280.1620788574219,173.86642837524414
03_001394.jpg,214.67238521575928,180.81021881103516
03_001395.jpg,313.1768112182617,226.3604965209961
03_001396.jpg,228.38699531555176,192.03023529052734
03_001397.jpg,313.27603912353516,226.26387786865234
03_001398.jpg,313.24312591552734,226.25151824951172
03_001399.jpg,282.36035919189453,173.78493881225586
03_001400.jpg,313.4395980834961,226.47464752197266
03_001401.jpg,274.42193603515625,173.74969482421875
03_001402.jpg,273.5111389160156,173.27488708496094
03_001403.jpg,222.60303020477295,197.38166046142578
03_001404.jpg,223.5473747253418,183.4722785949707
03_001405.jpg,276.0946350097656,172.92160415649414
03_001406.jpg,312.54969787597656,226.1367416381836
03_001407.jpg,243.89287567138672,179.85893630981445
03_001408.jpg,312.87447357177734,226.09547424316406
03_001409.jpg,235.88416290283203,177.1562271118164
03_001410.jpg,312.7228775024414,226.18099975585938
03_001411.jpg,312.9686508178711,226.15927124023438
03_001412.jpg,312.96891021728516,226.17548370361328
03_001413.jpg,282.2441711425781,173.92567443847656
03_001414.jpg,228.17053985595703,187.9462776184082
03_001415.jpg,227.54022979736328,183.66949081420898
03_001416.jpg,242.26057052612305,180.72719192504883
03_001417.jpg,312.17352294921875,225.90435791015625
03_001418.jpg,239.6950397491455,183.81449127197266
04_001430.jpg,233.16757202148438,185.85487747192383
04_001431.jpg,307.51692962646484,226.96876525878906
04_001432.jpg,307.49840545654297,226.97604370117188
04_001433.jpg,307.5210418701172,227.0127410888672
04_001434.jpg,307.6233444213867,227.12692260742188
04_001435.jpg,307.64034271240234,227.14002227783203
04_001436.jpg,307.6157455444336,227.2891082763672
04_001437.jpg,307.41819763183594,227.42534637451172
04_001438.jpg,307.4809875488281,227.4726333618164
04_001439.jpg,307.52183532714844,227.26671600341797
04_001440.jpg,307.66197204589844,227.02603912353516
04_001441.jpg,307.5966796875,226.98816680908203
04_001442.jpg,307.4414825439453,227.24205017089844
04_001443.jpg,306.7442932128906,227.36761474609375
04_001444.jpg,306.57816314697266,228.13756561279297
04_001445.jpg,306.1815185546875,227.81204986572266
04_001446.jpg,305.65496826171875,227.2809600830078
04_001447.jpg,306.68123626708984,227.66256713867188
04_001448.jpg,307.04510498046875,227.84701538085938
04_001449.jpg,306.5315704345703,227.14431762695312
04_001450.jpg,307.7761459350586,227.8802032470703
04_001451.jpg,307.44591522216797,227.94763946533203
04_001452.jpg,306.6311950683594,227.3305206298828
04_001453.jpg,306.6656265258789,227.47821044921875
04_001454.jpg,307.1656723022461,227.6924285888672
04_001455.jpg,306.51683807373047,227.03172302246094
04_001456.jpg,306.3540344238281,227.10862731933594
04_001457.jpg,307.9606170654297,227.62360382080078
04_001458.jpg,308.2874984741211,227.45575714111328
04_001459.jpg,308.2453842163086,227.54449462890625
04_001460.jpg,308.07395935058594,227.58728790283203
04_001461.jpg,308.2017135620117,227.62020111083984
04_001462.jpg,308.4579391479492,227.5729751586914
04_001463.jpg,308.58971405029297,227.4537353515625
04_001464.jpg,225.06253051757812,184.31305694580078
04_001465.jpg,308.5600814819336,227.15848541259766
04_001466.jpg,283.07347106933594,174.26449584960938
04_001467.jpg,308.41551971435547,227.15308380126953
04_001468.jpg,308.32981872558594,227.18958282470703
04_001469.jpg,276.5753173828125,190.31575775146484
04_001470.jpg,308.508544921875,227.1222152709961
04_001471.jpg,308.61876678466797,227.0640106201172
04_001472.jpg,308.5773010253906,227.0243911743164
05_001483.jpg,303.6495132446289,227.08242797851562
05_001484.jpg,303.95587158203125,227.1012191772461
05_001485.jpg,304.0956115722656,227.19879913330078
05_001486.jpg,302.8838348388672,227.1889190673828
05_001487.jpg,302.2593078613281,226.81332397460938
05_001488.jpg,301.87915802001953,226.8896942138672
05_001489.jpg,302.1669921875,226.72152709960938
05_001490.jpg,301.6377258300781,227.0777587890625
05_001491.jpg,265.63750076293945,172.88257598876953
05_001492.jpg,302.55723571777344,226.65935516357422
05_001493.jpg,302.6889953613281,226.6191635131836
05_001494.jpg,302.65467071533203,226.6326446533203
05_001495.jpg,301.7326889038086,226.85377502441406
05_001496.jpg,302.95536041259766,226.7407989501953
05_001497.jpg,301.73321533203125,226.2364044189453
05_001498.jpg,301.6465301513672,226.3495101928711
05_001499.jpg,303.03759765625,226.67786407470703
05_001500.jpg,303.0255889892578,226.6955337524414
05_001501.jpg,254.96665954589844,174.23230743408203
05_001502.jpg,303.60738372802734,226.6432113647461
05_001503.jpg,302.9512481689453,226.57858276367188
05_001504.jpg,303.2692108154297,226.42723846435547
05_001505.jpg,302.2688217163086,226.316162109375
05_001506.jpg,303.337890625,226.57939910888672
05_001507.jpg,302.3153991699219,226.69857788085938
05_001508.jpg,302.8395080566406,226.8369598388672
05_001509.jpg,301.995849609375,226.10520935058594
05_001510.jpg,302.7073745727539,226.67870330810547
05_001511.jpg,303.9689483642578,226.76879119873047
05_001512.jpg,304.3258056640625,227.3629913330078
05_001513.jpg,303.45655822753906,227.51280212402344
05_001514.jpg,303.36851501464844,227.36980438232422
05_001515.jpg,303.9729309082031,227.93022918701172
05_001516.jpg,303.6170120239258,228.10936737060547
05_001517.jpg,303.65966796875,227.8728790283203
05_001518.jpg,304.53277587890625,227.27184295654297
05_001519.jpg,304.43509674072266,227.8503875732422
05_001520.jpg,304.17630767822266,227.8723373413086
05_001521.jpg,304.39988708496094,227.97216033935547
05_001522.jpg,304.5453414916992,227.99897003173828
05_001523.jpg,304.1819381713867,227.79340362548828
05_001524.jpg,304.9486846923828,227.76052856445312
06_001536.jpg,300.50553131103516,226.9742202758789
06_001537.jpg,301.11212158203125,226.72671508789062
06_001538.jpg,300.59188079833984,226.94546508789062
06_001539.jpg,299.37467193603516,226.25650787353516
06_001540.jpg,299.22643280029297,226.04444122314453
06_001541.jpg,299.6038818359375,226.54141998291016
06_001542.jpg,222.67156219482422,180.56060409545898
06_001543.jpg,299.25887298583984,226.46443939208984
06_001544.jpg,298.97779846191406,226.6614227294922
06_001545.jpg,299.9820327758789,226.80255126953125
06_001546.jpg,299.5949172973633,226.7565460205078
06_001547.jpg,299.7843551635742,226.5949478149414
06_001548.jpg,298.61864471435547,226.37616729736328
06_001549.jpg,298.61595153808594,226.41597747802734
06_001550.jpg,298.87306213378906,226.5617218017578
06_001551.jpg,298.83272552490234,226.4924545288086
06_001552.jpg,299.1853332519531,226.55587768554688
06_001553.jpg,293.56610107421875,159.2531280517578
06_001554.jpg,300.49022674560547,226.52947235107422
06_001555.jpg,300.10521697998047,226.46912384033203
06_001556.jpg,299.9395980834961,226.43807983398438
06_001557.jpg,299.5501251220703,226.12107849121094
06_001558.jpg,300.41381072998047,226.67807006835938
06_001559.jpg,300.4972915649414,226.4446029663086
06_001560.jpg,299.89762115478516,226.37405395507812
06_001561.jpg,299.35327911376953,225.5948486328125
06_001562.jpg,299.6101760864258,226.30625915527344
06_001563.jpg,299.7803726196289,226.42486572265625
06_001564.jpg,299.9282684326172,226.35472106933594
06_001565.jpg,299.7646713256836,225.85518646240234
06_001566.jpg,299.8811340332031,226.0897674560547
06_001567.jpg,299.95899200439453,225.9200897216797
06_001568.jpg,299.8545837402344,226.51693725585938
06_001569.jpg,300.33873748779297,226.69236755371094
06_001570.jpg,300.2251739501953,226.50594329833984
06_001571.jpg,300.09014892578125,226.43157196044922
06_001572.jpg,300.03491973876953,226.57432556152344
06_001573.jpg,300.1790237426758,226.93132781982422
06_001574.jpg,300.1658020019531,227.06243896484375
06_001575.jpg,299.88465881347656,226.90968322753906
06_001576.jpg,300.50389099121094,227.40098571777344
06_001577.jpg,300.7670440673828,227.59120178222656
06_001578.jpg,301.21768951416016,227.68563842773438
07_001589.jpg,297.42430877685547,229.29113006591797
07_001590.jpg,297.8861770629883,229.22249603271484
07_001591.jpg,298.2469940185547,229.2648468017578
07_001592.jpg,297.6318588256836,229.26648712158203
07_001593.jpg,298.01380157470703,229.18585968017578
07_001594.jpg,297.44322967529297,229.26373291015625
07_001595.jpg,251.51193618774414,181.32911682128906
07_001596.jpg,297.1931610107422,229.11825561523438
07_001597.jpg,296.8247756958008,228.8305206298828
07_001598.jpg,296.5909423828125,228.6814193725586
07_001599.jpg,296.3498840332031,228.4712142944336
07_001600.jpg,296.0693054199219,228.44147491455078
07_001601.jpg,295.9527816772461,228.5702362060547
07_001602.jpg,296.18273162841797,228.47013092041016
07_001603.jpg,232.73509788513184,176.81839752197266
07_001604.jpg,296.78430938720703,228.38997650146484
07_001605.jpg,296.89391326904297,228.4661102294922
07_001606.jpg,297.3118438720703,228.4333038330078
07_001607.jpg,297.20687103271484,228.51236724853516
07_001608.jpg,297.2306823730469,228.56139373779297
07_001609.jpg,296.9824752807617,228.57540893554688
07_001610.jpg,296.69043731689453,228.50821685791016
07_001611.jpg,296.64266204833984,228.3451919555664
07_001612.jpg,296.6775207519531,228.22186279296875
07_001613.jpg,296.62874603271484,228.08119201660156
07_001614.jpg,210.40404510498047,176.68750381469727
07_001615.jpg,297.177978515625,228.466552734375
07_001616.jpg,297.1227340698242,228.38561248779297
07_001617.jpg,297.1667022705078,228.3116683959961
07_001618.jpg,297.19884490966797,228.3709945678711
07_001619.jpg,297.17540740966797,228.27539825439453
07_001620.jpg,297.2369613647461,228.2101287841797
07_001621.jpg,297.89197540283203,228.34243774414062
07_001622.jpg,297.4053649902344,228.22264862060547
07_001623.jpg,297.48912048339844,228.23089599609375
07_001624.jpg,297.4871063232422,228.1251449584961
07_001625.jpg,297.61031341552734,228.05081176757812
07_001626.jpg,223.99059867858887,180.0388526916504
07_001627.jpg,297.5247268676758,228.20816040039062
07_001628.jpg,228.21181297302246,181.90548706054688
07_001629.jpg,297.7749481201172,227.9996337890625
07_001630.jpg,297.84063720703125,227.93993377685547
08_001642.jpg,296.7582321166992,229.56952667236328
08_001643.jpg,250.55780792236328,172.78412628173828
08_001644.jpg,296.47798919677734,229.89127349853516
08_001645.jpg,295.0904846191406,229.9357681274414
08_001646.jpg,295.4501953125,230.29454040527344
08_001647.jpg,295.3441390991211,230.20794677734375
08_001648.jpg,295.57613372802734,230.45755767822266
08_001649.jpg,295.14007568359375,230.1012725830078
08_001650.jpg,295.1078643798828,229.67881774902344
08_001651.jpg,230.33960342407227,179.84707260131836
08_001652.jpg,294.99527740478516,229.76898193359375
08_001653.jpg,295.48619842529297,229.9197006225586
08_001654.jpg,295.5362014770508,229.9888153076172
08_001655.jpg,295.81017303466797,230.02991485595703
08_001656.jpg,295.6284408569336,229.84556579589844
08_001657.jpg,295.816162109375,230.09169006347656
08_001658.jpg,295.7096405029297,229.8163833618164
08_001659.jpg,295.6723861694336,229.63377380371094
08_001660.jpg,295.68858337402344,229.48743438720703
08_001661.jpg,295.8728561401367,229.81202697753906
08_001662.jpg,295.6701965332031,229.25433349609375
08_001663.jpg,295.65296936035156,229.61837768554688
08_001664.jpg,295.5186996459961,229.2683563232422
08_001665.jpg,295.5447769165039,229.0257568359375
08_001666.jpg,295.6965560913086,229.2474594116211
08_001667.jpg,295.275146484375,228.73355102539062
08_001668.jpg,295.8473892211914,229.34925842285156
08_001669.jpg,296.2587203979492,229.4474105834961
08_001670.jpg,295.85228729248047,229.2877655029297
08_001671.jpg,295.7442626953125,229.1880111694336
08_001672.jpg,295.80284118652344,229.33536529541016
08_001673.jpg,296.2495346069336,229.45263671875
08_001674.jpg,296.550048828125,229.43421936035156
08_001675.jpg,296.09676361083984,229.2585906982422
08_001676.jpg,296.30553436279297,229.69056701660156
08_001677.jpg,295.8481903076172,229.39722442626953
08_001678.jpg,295.95345306396484,229.26011657714844
08_001679.jpg,295.8492965698242,229.2924575805664
08_001680.jpg,295.6547164916992,228.83152770996094
08_001681.jpg,295.8991928100586,229.35381317138672
08_001682.jpg,295.4468460083008,229.4012451171875
08_001683.jpg,295.59557342529297,228.99945831298828
08_001684.jpg,295.56160736083984,229.39193725585938
09_001695.jpg,275.7480239868164,175.3197135925293
09_001696.jpg,292.9682159423828,229.41445922851562
09_001697.jpg,291.9504089355469,229.58342742919922
09_001698.jpg,291.65594482421875,229.8764419555664
09_001699.jpg,292.00565338134766,230.1983871459961
09_001700.jpg,291.8185272216797,230.06720733642578
09_001701.jpg,292.0869140625,230.39032745361328
09_001702.jpg,292.22706604003906,230.54077911376953
09_001703.jpg,292.1853790283203,230.54743194580078
09_001704.jpg,292.4098587036133,230.74996948242188
09_001705.jpg,279.7334747314453,178.28705596923828
09_001706.jpg,272.3539581298828,176.05346298217773
09_001707.jpg,292.84142303466797,231.0232696533203
09_001708.jpg,292.63895416259766,230.9312286376953
09_001709.jpg,291.78946685791016,230.73760223388672
09_001710.jpg,292.7210235595703,230.90296173095703
09_001711.jpg,292.7054138183594,230.8203582763672
09_001712.jpg,292.8390579223633,231.11741638183594
09_001713.jpg,292.96595001220703,231.07301330566406
09_001714.jpg,293.0820007324219,231.12749481201172
09_001715.jpg,293.3905715942383,231.39122009277344
09_001716.jpg,292.8240280151367,231.0208282470703
09_001717.jpg,293.3810348510742,231.38347625732422
09_001718.jpg,293.08900451660156,230.9112777709961
09_001719.jpg,293.6835021972656,231.30803680419922
09_001720.jpg,293.4688415527344,231.15052795410156
09_001721.jpg,293.3127212524414,231.01570892333984
09_001722.jpg,293.1144790649414,230.8307342529297
09_001723.jpg,283.1949234008789,167.02664947509766
09_001724.jpg,264.43425369262695,177.0458641052246
09_001725.jpg,292.1310729980469,229.88552856445312
09_001726.jpg,221.2991590499878,181.91163635253906
09_001727.jpg,292.63765716552734,230.39865112304688
09_001728.jpg,292.8415222167969,230.21782684326172
09_001729.jpg,292.5642623901367,230.1498031616211
09_001730.jpg,292.5377883911133,230.13819122314453
09_001731.jpg,292.2953643798828,230.0808563232422
09_001732.jpg,233.86760330200195,177.11976623535156
09_001733.jpg,219.2421064376831,182.4024200439453
09_001734.jpg,220.0529556274414,182.74394607543945
09_001735.jpg,224.27418518066406,182.65680313110352
09_001736.jpg,245.22206497192383,174.16000747680664
