image,px,py
01_000167.jpg,301.2738494873047,214.4109649658203
01_000168.jpg,301.00611114501953,214.3889389038086
01_000169.jpg,301.1291198730469,214.2635269165039
01_000170.jpg,300.20130920410156,212.97945022583008
01_000171.jpg,300.95829010009766,214.13997650146484
01_000172.jpg,299.7314872741699,213.9417724609375
01_000173.jpg,300.946834564209,214.43501663208008
01_000174.jpg,300.3921318054199,214.09197998046875
01_000175.jpg,299.9179801940918,213.18212890625
01_000176.jpg,301.3829803466797,214.25858688354492
01_000177.jpg,300.1838798522949,212.96355056762695
01_000178.jpg,299.99022674560547,212.838134765625
01_000179.jpg,301.35312271118164,213.8229103088379
01_000180.jpg,299.7500991821289,213.52923583984375
01_000181.jpg,300.1271324157715,213.74021911621094
01_000182.jpg,300.8651313781738,213.91870498657227
01_000183.jpg,300.2617378234863,213.28209686279297
01_000184.jpg,301.01566314697266,213.71814727783203
01_000185.jpg,300.5795593261719,213.56337356567383
01_000186.jpg,301.0084571838379,214.09617233276367
01_000187.jpg,300.4839553833008,214.1406707763672
01_000188.jpg,301.0612564086914,213.6260757446289
01_000189.jpg,302.0680847167969,214.41472244262695
01_000190.jpg,301.4109001159668,214.29103469848633
01_000191.jpg,300.9204788208008,213.8265838623047
01_000192.jpg,302.5540657043457,214.86674118041992
01_000193.jpg,302.6971740722656,214.92856979370117
01_000194.jpg,302.88370513916016,214.98682403564453
02_000205.jpg,287.2544479370117,216.6255226135254
02_000206.jpg,287.0299491882324,216.55106353759766
02_000207.jpg,287.7209930419922,217.39964294433594
02_000208.jpg,287.01277923583984,217.13682174682617
02_000209.jpg,286.65810775756836,217.6315803527832
02_000210.jpg,285.72299575805664,217.04120254516602
02_000211.jpg,285.79836654663086,217.42641830444336
02_000212.jpg,285.15180587768555,217.37600708007812
02_000213.jpg,284.81697845458984,216.74341201782227
02_000214.jpg,285.6029167175293,217.0160255432129
02_000215.jpg,285.49530029296875,216.5078010559082
02_000216.jpg,284.9823341369629,216.69275665283203
02_000217.jpg,285.5868721008301,216.88068008422852
02_000218.jpg,285.6879196166992,216.47175979614258
02_000219.jpg,285.8169250488281,216.68447494506836
02_000220.jpg,285.59361267089844,216.94398498535156
02_000221.jpg,285.2268371582031,216.8521957397461
02_000222.jpg,284.7534599304199,216.52318954467773
02_000223.jpg,284.34245681762695,216.37360000610352
02_000224.jpg,284.25284576416016,216.39892196655273
02_000225.jpg,283.710205078125,216.32663345336914
02_000226.jpg,284.1016044616699,216.58726501464844
02_000227.jpg,283.73858642578125,215.58014297485352
02_000228.jpg,284.3413887023926,216.27899932861328
02_000229.jpg,284.08704376220703,215.59190368652344
02_000230.jpg,282.8155403137207,215.12246322631836
02_000231.jpg,283.9671440124512,216.06207275390625
02_000232.jpg,284.48919677734375,216.41551208496094
02_000233.jpg,284.3075637817383,216.54068756103516
02_000234.jpg,283.82065200805664,216.51161575317383
02_000235.jpg,284.1768913269043,216.32064819335938
02_000236.jpg,284.1462059020996,216.38108444213867
02_000237.jpg,283.6916160583496,216.27513122558594
02_000238.jpg,283.6004638671875,216.4766731262207
02_000239.jpg,282.6873245239258,215.96045303344727
02_000240.jpg,282.47530364990234,215.20263671875
02_000241.jpg,283.5322685241699,216.35734176635742
02_000242.jpg,283.4975776672363,216.2126121520996
02_000243.jpg,282.2095375061035,216.03744888305664
02_000244.jpg,283.71351623535156,216.48316955566406
02_000245.jpg,283.1714973449707,216.5203399658203
02_000246.jpg,282.9366455078125,215.9879608154297
03_000258.jpg,312.45114517211914,224.2075080871582
03_000259.jpg,312.80271911621094,224.32867813110352
03_000260.jpg,318.1007080078125,226.3386573791504
03_000261.jpg,318.57335662841797,226.14778900146484
03_000262.jpg,318.5300827026367,226.1500473022461
03_000263.jpg,318.12953186035156,226.175537109375
03_000264.jpg,317.80298614501953,226.13673782348633
03_000265.jpg,317.81578063964844,226.15265655517578
03_000266.jpg,318.1259765625,226.12741470336914
03_000267.jpg,318.03604888916016,226.10560607910156
03_000268.jpg,318.2837600708008,226.1501922607422
03_000269.jpg,318.13475036621094,226.0884017944336
03_000270.jpg,318.28089904785156,226.2330207824707
03_000271.jpg,318.1957550048828,226.0994110107422
03_000272.jpg,318.28926849365234,225.86261749267578
03_000273.jpg,318.12847900390625,225.84397506713867
03_000274.jpg,318.1111068725586,225.58799743652344
03_000275.jpg,317.94923400878906,225.43789291381836
03_000276.jpg,317.7486877441406,225.36386489868164
03_000277.jpg,317.8530731201172,225.4849739074707
03_000278.jpg,317.92877197265625,225.19448852539062
03_000279.jpg,318.0349807739258,224.9680633544922
03_000280.jpg,318.0924072265625,224.93046951293945
03_000281.jpg,318.0313186645508,224.91357040405273
03_000282.jpg,317.88372802734375,224.71673965454102
03_000283.jpg,318.17516326904297,224.89068222045898
03_000284.jpg,318.08422088623047,224.75220489501953
03_000285.jpg,318.3730773925781,224.81386947631836
03_000286.jpg,318.13499450683594,224.52932357788086
03_000287.jpg,318.07726287841797,224.30842971801758
03_000288.jpg,318.123779296875,224.31267929077148
03_000289.jpg,317.70758056640625,224.35212326049805
03_000290.jpg,317.8561248779297,224.55364227294922
03_000291.jpg,317.8738250732422,224.43207931518555
03_000292.jpg,318.0413360595703,224.2864990234375
03_000293.jpg,318.3879699707031,224.24844360351562
03_000294.jpg,318.42449951171875,224.03736877441406
03_000295.jpg,318.6763000488281,224.1924285888672
03_000296.jpg,318.9535827636719,224.18550872802734
03_000297.jpg,318.8434143066406,224.21245193481445
03_000298.jpg,318.6703872680664,224.37004852294922
03_000299.jpg,318.2497863769531,224.13161849975586
04_000311.jpg,303.1372184753418,225.89683532714844
04_000312.jpg,303.0696029663086,225.89150619506836
04_000313.jpg,302.10104751586914,225.79278564453125
04_000314.jpg,300.6129150390625,225.93611526489258
04_000315.jpg,299.9017333984375,225.80797576904297
04_000316.jpg,299.2527160644531,225.33211135864258
04_000317.jpg,298.3703155517578,226.52371215820312
04_000318.jpg,299.7549018859863,226.3295135498047
04_000319.jpg,298.90295028686523,225.68148040771484
04_000320.jpg,299.8775405883789,226.00152969360352
04_000321.jpg,298.6280403137207,226.04793548583984
04_000322.jpg,299.8211135864258,226.21026611328125
04_000323.jpg,298.9178237915039,225.9622459411621
04_000324.jpg,299.6386184692383,226.56858444213867
04_000325.jpg,300.52320098876953,226.40957260131836
04_000326.jpg,299.98157119750977,226.04332733154297
04_000327.jpg,298.99826431274414,226.06365585327148
04_000328.jpg,299.0884437561035,226.42581176757812
04_000329.jpg,299.1403923034668,226.03170776367188
04_000330.jpg,298.21152114868164,224.919189453125
04_000331.jpg,298.06974029541016,226.5954704284668
04_000332.jpg,298.4876251220703,226.07323837280273
04_000333.jpg,298.7290382385254,226.02761459350586
04_000334.jpg,299.55292892456055,225.68803024291992
04_000335.jpg,299.3816375732422,225.65252304077148
04_000336.jpg,299.1298294067383,225.7035369873047
04_000337.jpg,297.9239959716797,225.40456771850586
04_000338.jpg,298.9070510864258,224.9119644165039
04_000339.jpg,299.8023986816406,225.48015213012695
04_000340.jpg,297.6290702819824,224.59515380859375
04_000341.jpg,298.72966384887695,224.4610252380371
04_000342.jpg,298.22069549560547,224.97313690185547
04_000343.jpg,298.20208740234375,224.88525772094727
04_000344.jpg,299.3039321899414,224.86044311523438
04_000345.jpg,299.8022155761719,224.87850189208984
04_000346.jpg,300.1016273498535,224.64020919799805
04_000347.jpg,300.04265213012695,224.49787521362305
04_000348.jpg,299.7794532775879,224.35364532470703
04_000349.jpg,299.121883392334,224.00660705566406
04_000350.jpg,298.98188400268555,224.3244514465332
04_000351.jpg,300.24412536621094,224.39401245117188
04_000352.jpg,299.4631690979004,224.4324836730957
05_000363.jpg,285.09332275390625,224.8829460144043
05_000364.jpg,286.2338333129883,225.82629013061523
05_000365.jpg,285.4839668273926,225.82730102539062
05_000366.jpg,285.7068748474121,225.8416862487793
05_000367.jpg,285.71276473999023,225.8529396057129
05_000368.jpg,284.613712310791,225.80838012695312
05_000369.jpg,284.00211334228516,225.19724655151367
05_000370.jpg,284.5167655944824,225.54621124267578
05_000371.jpg,284.378719329834,226.0205535888672
05_000372.jpg,284.7266616821289,225.90259552001953
05_000373.jpg,284.99592208862305,225.76739120483398
05_000374.jpg,284.46645736694336,225.40758895874023
05_000375.jpg,284.8813705444336,225.84820556640625
05_000376.jpg,284.7411117553711,225.6692771911621
05_000377.jpg,284.93474197387695,225.6819953918457
05_000378.jpg,285.4950523376465,226.23859405517578
05_000379.jpg,284.2829895019531,226.3111686706543
05_000380.jpg,285.22160720825195,226.3231658935547
05_000381.jpg,284.99111557006836,225.83531951904297
05_000382.jpg,285.0012550354004,226.01537704467773
05_000383.jpg,285.68605041503906,226.5188751220703
05_000384.jpg,285.7229194641113,226.7520294189453
05_000385.jpg,285.9263343811035,226.8802719116211
05_000386.jpg,284.85244369506836,226.17333221435547
05_000387.jpg,285.4492835998535,226.7610092163086
05_000388.jpg,285.43844985961914,226.48125457763672
05_000389.jpg,285.7216453552246,226.56729125976562
05_000390.jpg,286.1857566833496,226.69237518310547
05_000391.jpg,285.6183891296387,226.32367324829102
05_000392.jpg,286.29873275756836,227.08119201660156
05_000393.jpg,286.4340591430664,227.4673843383789
05_000394.jpg,286.00579833984375,226.72131729125977
05_000395.jpg,285.79687118530273,226.8207244873047
05_000396.jpg,285.5690689086914,226.73855209350586
05_000397.jpg,285.2323760986328,226.7964096069336
05_000398.jpg,284.39918518066406,226.46789932250977
05_000399.jpg,284.9605026245117,226.3251953125
05_000400.jpg,285.6838912963867,226.66006469726562
05_000401.jpg,285.8406066894531,226.62510681152344
05_000402.jpg,286.2624282836914,226.81682968139648
05_000403.jpg,285.91997146606445,226.51388549804688
05_000404.jpg,286.24462127685547,226.85750579833984
05_000405.jpg,286.6007080078125,226.86377334594727
06_000416.jpg,318.83109283447266,235.1432876586914
06_000417.jpg,318.8347930908203,235.15190505981445
06_000418.jpg,319.3372039794922,235.06194305419922
06_000419.jpg,319.2757110595703,235.01455688476562
06_000420.jpg,319.0762634277344,235.1947021484375
06_000421.jpg,319.41119384765625,234.43410873413086
06_000422.jpg,319.69874572753906,234.53662109375
06_000423.jpg,319.23567962646484,234.1138038635254
06_000424.jpg,319.2552490234375,234.37830352783203
06_000425.jpg,319.04408264160156,234.4395751953125
06_000426.jpg,319.2544708251953,234.4095802307129
06_000427.jpg,319.1263885498047,234.30263900756836
06_000428.jpg,319.6511535644531,234.5073127746582
06_000429.jpg,318.8766632080078,233.94056701660156
06_000430.jpg,318.9619674682617,234.00674057006836
06_000431.jpg,319.0612335205078,234.28581619262695
06_000432.jpg,319.0784149169922,234.10630798339844
06_000433.jpg,319.3102111816406,234.34757232666016
06_000434.jpg,318.6282653808594,233.97478485107422
06_000435.jpg,318.4171905517578,233.68667221069336
06_000436.jpg,318.70938873291016,233.78448867797852
06_000437.jpg,318.4629592895508,233.6688461303711
06_000438.jpg,318.3757019042969,233.6527862548828
06_000439.jpg,318.37647247314453,233.7205696105957
06_000440.jpg,318.42601013183594,233.68431091308594
06_000441.jpg,318.6356201171875,233.41539764404297
06_000442.jpg,318.66900634765625,233.56081771850586
06_000443.jpg,319.3695831298828,233.86991119384766
06_000444.jpg,318.71411895751953,233.5679931640625
06_000445.jpg,319.01261138916016,233.73806762695312
06_000446.jpg,319.1963119506836,233.6749153137207
06_000447.jpg,319.2328872680664,233.48238372802734
06_000448.jpg,319.32926177978516,233.59940338134766
06_000449.jpg,319.4686965942383,233.8292465209961
06_000450.jpg,319.3314437866211,233.9869842529297
06_000451.jpg,319.3394546508789,233.98259735107422
06_000452.jpg,319.48817443847656,234.2016830444336
06_000453.jpg,319.4629211425781,233.98091506958008
06_000454.jpg,319.55773162841797,234.4142951965332
06_000455.jpg,318.19434356689453,234.2891616821289
06_000456.jpg,307.02069091796875,234.40370178222656
06_000457.jpg,306.3505058288574,234.69892120361328
06_000458.jpg,306.8152198791504,234.22735214233398
07_000469.jpg,301.42281341552734,236.38141250610352
07_000470.jpg,301.34035873413086,236.09378051757812
07_000471.jpg,301.99555587768555,235.48749923706055
07_000472.jpg,300.82641220092773,235.71630859375
07_000473.jpg,300.19935607910156,235.42450714111328
07_000474.jpg,299.6598320007324,235.53818130493164
07_000475.jpg,300.6549758911133,235.09639358520508
07_000476.jpg,300.21185302734375,235.3864860534668
07_000477.jpg,298.91546630859375,234.45312881469727
07_000478.jpg,300.1530456542969,235.16483688354492
07_000479.jpg,299.5177307128906,235.38328552246094
07_000480.jpg,299.6994400024414,235.32659912109375
07_000481.jpg,299.29584884643555,234.84591674804688
07_000482.jpg,299.38639068603516,235.38402557373047
07_000483.jpg,299.13049697875977,234.80958938598633
07_000484.jpg,299.2514991760254,235.03498077392578
07_000485.jpg,299.515438079834,234.96403121948242
07_000486.jpg,298.9659614562988,234.0781021118164
07_000487.jpg,299.349910736084,234.1718521118164
07_000488.jpg,300.4296455383301,234.83016967773438
07_000489.jpg,300.3574676513672,234.93038940429688
07_000490.jpg,299.98101806640625,234.9664306640625
07_000491.jpg,300.8946228027344,234.86429977416992
07_000492.jpg,299.9525146484375,235.39175033569336
07_000493.jpg,300.50819396972656,234.78057098388672
07_000494.jpg,300.52330780029297,234.75341033935547
07_000495.jpg,300.11473083496094,234.87231063842773
07_000496.jpg,299.1713523864746,233.92950820922852
07_000497.jpg,299.94439697265625,234.76361083984375
07_000498.jpg,299.3841438293457,234.8736915588379
07_000499.jpg,301.0341567993164,234.43060302734375
07_000500.jpg,299.93498611450195,234.9420928955078
07_000501.jpg,301.053768157959,234.44416427612305
07_000502.jpg,300.7325134277344,233.8301010131836
07_000503.jpg,300.6472625732422,234.75548553466797
07_000504.jpg,300.41739654541016,234.55665588378906
07_000505.jpg,299.95914459228516,234.42040252685547
07_000506.jpg,299.95846939086914,234.49890899658203
07_000507.jpg,301.0884094238281,234.35986328125
07_000508.jpg,300.53622817993164,234.22314453125
07_000509.jpg,301.01700592041016,234.51411056518555
07_000510.jpg,300.49344635009766,234.68331146240234
07_000511.jpg,299.9940643310547,234.40808486938477
08_000522.jpg,286.341365814209,236.63549423217773
08_000523.jpg,285.34825134277344,236.31475448608398
08_000524.jpg,286.4644889831543,236.77293395996094
08_000525.jpg,285.6419792175293,236.63988876342773
08_000526.jpg,286.0695610046387,236.1425018310547
08_000527.jpg,285.2361755371094,236.23799896240234
08_000528.jpg,286.56050872802734,236.27275848388672
08_000529.jpg,287.0398712158203,236.65355682373047
08_000530.jpg,285.8611030578613,236.05257415771484
08_000531.jpg,286.99748611450195,236.68531036376953
08_000532.jpg,286.2069206237793,236.16303253173828
08_000533.jpg,286.3846778869629,236.38233947753906
08_000534.jpg,284.85445404052734,236.34121322631836
08_000535.jpg,285.0452079772949,235.38972854614258
08_000536.jpg,286.407657623291,236.01205444335938
08_000537.jpg,284.647029876709,236.3941764831543
08_000538.jpg,286.30558013916016,235.84400177001953
08_000539.jpg,284.8329734802246,235.54257583618164
08_000540.jpg,284.96424865722656,235.3180923461914
08_000541.jpg,286.0044822692871,235.46758270263672
08_000542.jpg,285.69289779663086,235.28606033325195
08_000543.jpg,284.59265899658203,235.18006896972656
08_000544.jpg,284.7217216491699,234.5139503479004
08_000545.jpg,283.850154876709,235.81259536743164
08_000546.jpg,284.44070053100586,235.31624603271484
08_000547.jpg,283.5881767272949,235.49092864990234
08_000548.jpg,283.46956634521484,234.95444869995117
08_000549.jpg,284.89889907836914,234.7015724182129
08_000550.jpg,282.88719940185547,234.96100616455078
08_000551.jpg,284.3225631713867,234.8554344177246
08_000552.jpg,283.6107482910156,235.2266731262207
08_000553.jpg,283.69201278686523,235.34350204467773
08_000554.jpg,284.70659255981445,234.66790008544922
08_000555.jpg,283.9892234802246,234.72127532958984
08_000556.jpg,283.87181854248047,235.11817169189453
08_000557.jpg,284.45823669433594,235.28000259399414
08_000558.jpg,284.26134490966797,234.85536575317383
08_000559.jpg,284.79891204833984,234.93680572509766
08_000560.jpg,285.1797866821289,234.68749237060547
08_000561.jpg,286.3595428466797,234.6834945678711
08_000562.jpg,284.91255950927734,234.61637115478516
08_000563.jpg,285.9300727844238,234.7101821899414
08_000564.jpg,284.10811614990234,234.85690307617188
