image,px,py
01_000686.jpg,290.3882827758789,232.62332153320312
01_000687.jpg,290.09432220458984,232.56342315673828
01_000688.jpg,290.6179504394531,232.59371948242188
01_000689.jpg,290.6382141113281,232.54581451416016
01_000690.jpg,290.7152328491211,232.62557983398438
01_000691.jpg,290.2138137817383,232.43148803710938
01_000692.jpg,290.5213088989258,232.56573486328125
01_000693.jpg,290.13922119140625,232.59017181396484
01_000694.jpg,290.42877197265625,232.48143768310547
01_000695.jpg,289.7212677001953,232.15309143066406
01_000696.jpg,290.2236557006836,232.77233123779297
01_000697.jpg,290.1256866455078,232.26107788085938
01_000698.jpg,289.59818267822266,231.9088363647461
01_000699.jpg,291.0844421386719,232.99195861816406
01_000700.jpg,290.457275390625,233.49011993408203
01_000701.jpg,290.7267150878906,232.90091705322266
01_000702.jpg,291.60374450683594,233.28923797607422
01_000703.jpg,292.1596450805664,233.43580627441406
01_000704.jpg,291.42176818847656,233.54681396484375
01_000705.jpg,231.35752868652344,187.8013458251953
01_000706.jpg,290.9317932128906,233.2975082397461
01_000707.jpg,291.56651306152344,233.84381103515625
01_000708.jpg,291.46067810058594,233.60774993896484
01_000709.jpg,292.2794876098633,233.9118881225586
01_000710.jpg,291.91869354248047,233.90738677978516
01_000711.jpg,291.79483795166016,233.8000717163086
01_000712.jpg,291.74061584472656,233.91897583007812
01_000713.jpg,236.6986141204834,188.7571144104004
01_000714.jpg,291.46932220458984,233.831787109375
01_000715.jpg,292.1879577636719,233.97559356689453
01_000716.jpg,291.8202896118164,233.9578399658203
01_000717.jpg,259.2674102783203,182.81895065307617
01_000718.jpg,291.54061126708984,233.54676055908203
01_000719.jpg,291.6863021850586,233.47865295410156
01_000720.jpg,291.68760681152344,234.01050567626953
01_000721.jpg,291.3907928466797,233.28369903564453
01_000722.jpg,292.2474822998047,233.87694549560547
02_000733.jpg,299.21822357177734,236.11119079589844
02_000734.jpg,298.1445007324219,236.22640228271484
02_000735.jpg,296.7311477661133,235.5384063720703
02_000736.jpg,296.90660095214844,235.40619659423828
02_000737.jpg,296.22369384765625,235.33325958251953
02_000738.jpg,295.75867462158203,235.41885375976562
02_000739.jpg,233.40854263305664,187.61577987670898
02_000740.jpg,295.0855407714844,235.5201873779297
02_000741.jpg,295.08252716064453,235.644287109375
02_000742.jpg,294.76831817626953,235.49208068847656
02_000743.jpg,293.7304229736328,235.55382537841797
02_000744.jpg,295.2997512817383,235.30359649658203
02_000745.jpg,295.11851501464844,235.29723358154297
02_000746.jpg,295.2880401611328,235.33565521240234
02_000747.jpg,295.73060607910156,235.53633880615234
02_000748.jpg,295.31248474121094,235.64635467529297
02_000749.jpg,295.92952728271484,235.6055145263672
02_000750.jpg,295.87657928466797,235.47068786621094
02_000751.jpg,294.64064025878906,234.6701431274414
02_000752.jpg,295.6420669555664,235.1353302001953
02_000753.jpg,295.42134857177734,235.11206817626953
02_000754.jpg,295.09991455078125,235.249267578125
02_000755.jpg,295.09393310546875,235.3388214111328
02_000756.jpg,294.76075744628906,235.10338592529297
02_000757.jpg,295.36121368408203,235.21731567382812
02_000758.jpg,295.0415725708008,235.19620513916016
02_000759.jpg,295.0801467895508,235.0430450439453
02_000760.jpg,295.9433364868164,235.00672912597656
02_000761.jpg,295.6889953613281,235.11863708496094
02_000762.jpg,295.4811477661133,235.3697280883789
02_000763.jpg,295.1510314941406,234.34098052978516
02_000764.jpg,295.9804229736328,235.2088165283203
02_000765.jpg,296.06011962890625,235.17842864990234
02_000766.jpg,295.20130157470703,235.35659790039062
02_000767.jpg,295.9687042236328,235.43447875976562
02_000768.jpg,295.6462936401367,235.88732147216797
02_000769.jpg,296.11397552490234,235.8518829345703
02_000770.jpg,296.2914123535156,235.93973541259766
02_000771.jpg,296.15027618408203,235.82933044433594
02_000772.jpg,296.8212127685547,236.01333618164062
02_000773.jpg,296.1322021484375,236.20403289794922
02_000774.jpg,295.6731185913086,236.3711395263672
02_000775.jpg,296.8790588378906,236.04743194580078
03_000786.jpg,306.9814224243164,235.36067962646484
03_000787.jpg,307.02494049072266,235.48435974121094
03_000788.jpg,306.7993621826172,235.0669403076172
03_000789.jpg,306.5323791503906,235.09723663330078
03_000790.jpg,306.7865447998047,234.91475677490234
03_000791.jpg,307.74268341064453,234.91986846923828
03_000792.jpg,307.5885772705078,234.9969482421875
03_000793.jpg,307.37135314941406,234.82097625732422
03_000794.jpg,306.7975845336914,235.32315063476562
03_000795.jpg,307.4012222290039,234.73064422607422
03_000796.jpg,307.43299865722656,234.44821166992188
03_000797.jpg,307.2686309814453,234.3766326904297
03_000798.jpg,307.05360412597656,234.3352279663086
03_000799.jpg,305.7709503173828,234.95389556884766
03_000800.jpg,307.1425552368164,234.48666381835938
03_000801.jpg,307.40531158447266,234.41988372802734
03_000802.jpg,306.9476089477539,234.60964965820312
03_000803.jpg,307.20203399658203,234.38185119628906
03_000804.jpg,307.17603302001953,234.203369140625
03_000805.jpg,307.12032318115234,234.38433837890625
03_000806.jpg,306.8741226196289,234.273193359375
03_000807.jpg,306.8515853881836,234.24639129638672
03_000808.jpg,306.63970947265625,234.3469009399414
03_000809.jpg,306.9641647338867,234.18749237060547
03_000810.jpg,306.98136138916016,234.17288208007812
03_000811.jpg,306.21764373779297,233.86913299560547
03_000812.jpg,306.42884063720703,233.37578582763672
03_000813.jpg,307.60343170166016,234.2511215209961
03_000814.jpg,307.1288528442383,234.60210418701172
03_000815.jpg,307.5795593261719,234.2386703491211
03_000816.jpg,235.96233940124512,195.1131591796875
03_000817.jpg,307.32698822021484,234.10631561279297
03_000818.jpg,306.82653045654297,234.69646453857422
03_000819.jpg,306.7442855834961,234.5365753173828
03_000820.jpg,307.439453125,234.02163696289062
03_000821.jpg,307.02880859375,234.2967529296875
03_000822.jpg,307.1859817504883,234.55679321289062
03_000823.jpg,308.3162612915039,234.3743438720703
03_000824.jpg,308.2551727294922,234.44385528564453
03_000825.jpg,308.2307662963867,234.5308074951172
03_000826.jpg,307.58544921875,234.94986724853516
03_000827.jpg,308.14332580566406,234.8615264892578
03_000828.jpg,308.1056594848633,235.10857391357422
04_000839.jpg,231.24007034301758,192.58657836914062
04_000840.jpg,408.15509033203125,281.3460998535156
04_000841.jpg,318.0746154785156,231.5379409790039
04_000842.jpg,318.0259246826172,231.52979278564453
04_000843.jpg,317.9512710571289,231.39947509765625
04_000844.jpg,275.7304916381836,184.2896499633789
04_000845.jpg,317.638916015625,231.31324768066406
04_000846.jpg,231.2000389099121,193.2968406677246
04_000847.jpg,317.59777069091797,231.32860565185547
04_000848.jpg,317.60457611083984,231.3170394897461
04_000849.jpg,317.5785827636719,231.11019897460938
04_000850.jpg,317.5820846557617,230.94930267333984
04_000851.jpg,227.75836181640625,203.15064239501953
04_000852.jpg,317.50293731689453,230.8649673461914
04_000853.jpg,317.5826644897461,230.8077850341797
04_000854.jpg,317.83995056152344,230.74862670898438
04_000855.jpg,317.7708435058594,230.69916534423828
04_000856.jpg,317.5542907714844,230.4839324951172
04_000857.jpg,227.860746383667,193.11594772338867
04_000858.jpg,316.826171875,230.09935760498047
04_000859.jpg,316.5149383544922,230.1295623779297
04_000860.jpg,316.1725387573242,229.99292755126953
04_000861.jpg,316.16400146484375,229.96754455566406
04_000862.jpg,316.07212829589844,229.9442901611328
04_000863.jpg,316.29981231689453,229.85186004638672
04_000864.jpg,316.44964599609375,229.81744384765625
04_000865.jpg,220.99945545196533,191.25283432006836
04_000866.jpg,316.2095031738281,229.70053100585938
04_000867.jpg,316.35975646972656,229.8047103881836
04_000868.jpg,272.1980171203613,181.75901794433594
04_000869.jpg,316.2487487792969,229.79592895507812
04_000870.jpg,315.9911346435547,229.63057708740234
04_000871.jpg,316.23990631103516,229.56415557861328
04_000872.jpg,316.12225341796875,229.63483428955078
04_000873.jpg,254.2288055419922,179.52742767333984
04_000874.jpg,229.78985214233398,191.49480819702148
04_000875.jpg,227.6356143951416,192.3079605102539
04_000876.jpg,316.0437774658203,229.62506866455078
04_000877.jpg,316.1548538208008,229.62208557128906
04_000878.jpg,231.2224464416504,191.17274856567383
04_000879.jpg,279.377197265625,183.3506736755371
04_000880.jpg,258.85561752319336,182.73257446289062
04_000881.jpg,316.3939743041992,229.42758178710938
05_000892.jpg,320.48140716552734,226.14463806152344
05_000893.jpg,320.8503112792969,226.05035400390625
05_000894.jpg,233.64373779296875,185.62870025634766
05_000895.jpg,252.33916473388672,181.57471084594727
05_000896.jpg,320.88145446777344,225.20191192626953
05_000897.jpg,255.1671142578125,178.74467086791992
05_000898.jpg,320.795166015625,225.2273712158203
05_000899.jpg,320.65465545654297,225.03661346435547
05_000900.jpg,320.3796920776367,225.05004119873047
05_000901.jpg,320.5804901123047,224.8803482055664
05_000902.jpg,320.5762252807617,225.1303253173828
05_000903.jpg,240.8286476135254,181.20264053344727
05_000904.jpg,320.69268798828125,225.2059097290039
05_000905.jpg,320.6388473510742,225.16236114501953
05_000906.jpg,320.6603698730469,225.23926544189453
05_000907.jpg,320.57286071777344,225.06514739990234
05_000908.jpg,320.45601654052734,225.14612579345703
05_000909.jpg,320.0299377441406,224.89212799072266
05_000910.jpg,320.0501022338867,224.77167510986328
05_000911.jpg,319.94842529296875,224.7079086303711
05_000912.jpg,319.9271545410156,224.8536148071289
05_000913.jpg,319.7920684814453,224.664306640625
05_000914.jpg,320.0248107910156,224.51419830322266
05_000915.jpg,319.84849548339844,224.14981842041016
05_000916.jpg,319.77972412109375,224.0179672241211
05_000917.jpg,233.06482315063477,180.14076232910156
05_000918.jpg,319.60311126708984,224.07003784179688
05_000919.jpg,319.9237823486328,223.47293090820312
05_000920.jpg,319.9441375732422,224.0636444091797
05_000921.jpg,319.76881408691406,223.79190063476562
05_000922.jpg,319.5865707397461,223.50896453857422
05_000923.jpg,319.6227264404297,223.4929428100586
05_000924.jpg,319.3497085571289,223.25507354736328
05_000925.jpg,319.5710220336914,223.13330841064453
05_000926.jpg,320.1067886352539,222.75294494628906
05_000927.jpg,319.4211120605469,223.49886322021484
05_000928.jpg,319.64347076416016,223.5710220336914
05_000929.jpg,319.5073928833008,223.27274322509766
05_000930.jpg,319.54978942871094,222.98973083496094
05_000931.jpg,319.44759368896484,223.0172348022461
05_000932.jpg,238.55984497070312,172.10414123535156
05_000933.jpg,319.67569732666016,222.74671173095703
05_000934.jpg,319.58997344970703,222.27027893066406
06_000945.jpg,317.14263916015625,216.44668579101562
06_000946.jpg,316.55718994140625,216.6470184326172
06_000947.jpg,316.6002197265625,218.21832275390625
06_000948.jpg,316.7998046875,218.3243637084961
06_000949.jpg,317.16587829589844,217.30126953125
06_000950.jpg,316.59923553466797,218.22510528564453
06_000951.jpg,316.4339065551758,218.33358001708984
06_000952.jpg,316.6148986816406,218.65966033935547
06_000953.jpg,316.55736541748047,218.7619171142578
06_000954.jpg,316.56129455566406,218.95345306396484
06_000955.jpg,245.6312484741211,168.57888412475586
06_000956.jpg,316.8751983642578,219.0265655517578
06_000957.jpg,317.02789306640625,218.41768646240234
06_000958.jpg,243.70654678344727,169.9020652770996
06_000959.jpg,317.22755432128906,219.6017303466797
06_000960.jpg,317.50941467285156,219.79803466796875
06_000961.jpg,317.81514739990234,220.02105712890625
06_000962.jpg,318.66727447509766,218.84793853759766
06_000963.jpg,317.75228118896484,220.01002502441406
06_000964.jpg,317.6848678588867,220.0044937133789
06_000965.jpg,317.30858612060547,219.78038787841797
06_000966.jpg,317.39014434814453,220.02190399169922
06_000967.jpg,317.4447555541992,220.02896881103516
06_000968.jpg,234.9016513824463,175.41715240478516
06_000969.jpg,317.5628356933594,219.84432220458984
06_000970.jpg,317.38843536376953,219.85468292236328
06_000971.jpg,316.9061584472656,218.40711212158203
06_000972.jpg,317.1656265258789,219.64962005615234
06_000973.jpg,317.1031188964844,219.2438507080078
06_000974.jpg,317.5422897338867,218.31238555908203
06_000975.jpg,317.4796447753906,219.12921142578125
06_000976.jpg,317.7508239746094,217.9847869873047
06_000977.jpg,317.46356201171875,218.5017318725586
06_000978.jpg,317.1925048828125,219.0100326538086
06_000979.jpg,317.0989685058594,218.81131744384766
06_000980.jpg,317.04439544677734,218.7044219970703
06_000981.jpg,316.9515914916992,218.67620086669922
06_000982.jpg,316.9008560180664,218.19403839111328
06_000983.jpg,316.9289855957031,218.59468841552734
06_000984.jpg,317.09712982177734,218.510498046875
06_000985.jpg,317.24413299560547,217.5489273071289
06_000986.jpg,317.0534439086914,216.6977767944336
06_000987.jpg,317.09251403808594,217.6749267578125
07_000998.jpg,309.2669219970703,215.28280639648438
07_000999.jpg,309.3439407348633,215.18621826171875
07_001000.jpg,308.94825744628906,214.1965789794922
07_001001.jpg,307.8042297363281,215.16022491455078
07_001002.jpg,237.5248031616211,157.73072242736816
07_001003.jpg,307.7344512939453,215.34069061279297
07_001004.jpg,307.88893127441406,215.2996063232422
07_001005.jpg,225.55195808410645,172.21561813354492
07_001006.jpg,307.4788513183594,215.24880981445312
07_001007.jpg,307.1881103515625,214.83663177490234
07_001008.jpg,307.2360382080078,214.7873764038086
07_001009.jpg,307.92166900634766,214.7598114013672
07_001010.jpg,308.10289001464844,215.04147338867188
07_001011.jpg,308.1256103515625,215.2922592163086
07_001012.jpg,308.3596878051758,215.34178161621094
07_001013.jpg,308.1971206665039,214.54024505615234
07_001014.jpg,226.10658264160156,172.33739852905273
07_001015.jpg,307.36685943603516,214.61971282958984
07_001016.jpg,308.1815185546875,215.00257110595703
07_001017.jpg,309.2728805541992,215.8914337158203
07_001018.jpg,309.2815704345703,216.21326446533203
07_001019.jpg,309.2821273803711,216.2546157836914
07_001020.jpg,308.3705368041992,215.44696807861328
07_001021.jpg,308.40125274658203,214.75467681884766
07_001022.jpg,307.52542877197266,214.68240356445312
07_001023.jpg,308.60044860839844,215.14067840576172
07_001024.jpg,309.4068298339844,216.68157196044922
07_001025.jpg,308.33912658691406,216.01300811767578
07_001026.jpg,308.2683334350586,215.6983413696289
07_001027.jpg,308.9854431152344,215.90078735351562
07_001028.jpg,309.93868255615234,216.75357055664062
07_001029.jpg,309.10765838623047,215.44098663330078
07_001030.jpg,310.3604736328125,216.76880645751953
07_001031.jpg,254.54662704467773,157.18892288208008
07_001032.jpg,310.47022247314453,216.75347900390625
07_001033.jpg,224.69730281829834,173.25304794311523
07_001034.jpg,310.39813232421875,216.5978012084961
07_001035.jpg,309.4749069213867,215.05844116210938
07_001036.jpg,310.64598846435547,216.6746368408203
07_001037.jpg,310.54566192626953,216.55928802490234
07_001038.jpg,310.53807830810547,216.52212524414062
07_001039.jpg,309.76268005371094,215.44610595703125
07_001040.jpg,311.07604217529297,216.386474609375
08_001051.jpg,300.4307403564453,216.60585021972656
08_001052.jpg,279.2421112060547,151.06500625610352
08_001053.jpg,298.0557632446289,216.28838348388672
08_001054.jpg,297.5841369628906,215.2490997314453
08_001055.jpg,297.4515380859375,216.17896270751953
08_001056.jpg,297.48079681396484,215.75901794433594
08_001057.jpg,297.4354019165039,215.9853057861328
08_001058.jpg,297.78101348876953,216.16944885253906
08_001059.jpg,297.7310028076172,215.98697662353516
08_001060.jpg,297.50670623779297,215.83792114257812
08_001061.jpg,297.8319625854492,216.03843688964844
08_001062.jpg,297.1707229614258,215.56609344482422
08_001063.jpg,296.58960723876953,215.14643096923828
08_001064.jpg,296.9811096191406,215.54261779785156
08_001065.jpg,297.76241302490234,215.99254608154297
08_001066.jpg,298.86480712890625,216.49044799804688
08_001067.jpg,298.80474853515625,216.31555938720703
08_001068.jpg,298.77022552490234,216.08574676513672
08_001069.jpg,298.4349594116211,215.80296325683594
08_001070.jpg,298.4075469970703,215.9953155517578
08_001071.jpg,298.9459533691406,216.27706909179688
08_001072.jpg,297.6617965698242,215.28243255615234
08_001073.jpg,299.5630340576172,216.34290313720703
08_001074.jpg,300.3041229248047,215.83187866210938
08_001075.jpg,300.5823287963867,215.79209899902344
08_001076.jpg,300.7818298339844,215.49065399169922
08_001077.jpg,301.44407653808594,215.83343505859375
08_001078.jpg,302.2621383666992,216.0333709716797
08_001079.jpg,302.2921829223633,215.99876403808594
08_001080.jpg,301.69757080078125,216.76473999023438
08_001081.jpg,199.6121997833252,148.72693252563477
08_001082.jpg,301.7734069824219,216.94334411621094
08_001083.jpg,301.9572219848633,217.3514862060547
08_001084.jpg,300.8175582885742,217.11538696289062
08_001085.jpg,300.92395782470703,217.49417114257812
08_001086.jpg,300.08521270751953,216.8130111694336
08_001087.jpg,300.29112243652344,217.12586975097656
08_001088.jpg,300.99283599853516,217.5255889892578
08_001089.jpg,300.2140197753906,217.0311737060547
08_001090.jpg,310.3167953491211,224.26174926757812
08_001091.jpg,299.0308074951172,217.0255355834961
08_001092.jpg,299.453369140625,216.60008239746094
08_001093.jpg,301.0838165283203,217.36139678955078
09_001104.jpg,295.227783203125,221.2204360961914
09_001105.jpg,295.16466522216797,222.0226593017578
09_001106.jpg,294.40567779541016,222.54218292236328
09_001107.jpg,294.3756866455078,222.6983871459961
09_001108.jpg,294.356689453125,222.69559478759766
09_001109.jpg,292.6084289550781,222.35088348388672
09_001110.jpg,292.9081497192383,222.54039001464844
09_001111.jpg,292.46031951904297,221.96588897705078
09_001112.jpg,293.6113510131836,222.6478042602539
09_001113.jpg,293.30494689941406,222.52985382080078
09_001114.jpg,292.3683166503906,222.1677017211914
09_001115.jpg,292.4307327270508,221.91913604736328
09_001116.jpg,291.7872085571289,221.93558502197266
09_001117.jpg,291.1860046386719,221.57447052001953
09_001118.jpg,292.2243118286133,221.9140167236328
09_001119.jpg,291.30113983154297,221.554931640625
09_001120.jpg,291.7155227661133,221.69786834716797
09_001121.jpg,276.72154235839844,156.25628662109375
09_001122.jpg,291.94854736328125,221.47412109375
09_001123.jpg,292.28143310546875,221.66068267822266
09_001124.jpg,291.63550567626953,221.4536361694336
09_001125.jpg,291.95420837402344,221.77640533447266
09_001126.jpg,291.8798294067383,221.30709838867188
09_001127.jpg,290.91175079345703,220.64777374267578
09_001128.jpg,292.17850494384766,221.27206420898438
09_001129.jpg,292.37286376953125,221.73600006103516
09_001130.jpg,292.13365936279297,221.43385314941406
09_001131.jpg,291.6407165527344,221.4765167236328
09_001132.jpg,291.78929901123047,221.4423828125
09_001133.jpg,291.22046661376953,220.72201538085938
09_001134.jpg,292.0603332519531,221.2103500366211
09_001135.jpg,291.97301483154297,220.94551849365234
09_001136.jpg,292.09305572509766,221.0407257080078
09_001137.jpg,291.4943542480469,220.77981567382812
09_001138.jpg,292.27490997314453,221.10733795166016
09_001139.jpg,290.75447845458984,220.28555297851562
09_001140.jpg,291.68961334228516,221.49725341796875
09_001141.jpg,291.79988861083984,221.54208374023438
09_001142.jpg,291.98744201660156,221.84876251220703
09_001143.jpg,291.6048583984375,221.9030532836914
09_001144.jpg,291.58460998535156,222.02716827392578
09_001145.jpg,292.1646194458008,222.34477996826172
